Pid	Bst	Arr	Pri Ddline	I/O
1951	64	7324	39	7392	0
1952	93	7422	79	7515	2
1953	55	2714	82	2769	0
1954	20	1606	73	1626	0
1955	22	9566	57	9591	0
1956	84	5989	56	6078	0
1957	53	722	64	781	0
1958	15	4937	26	4955	0
1959	86	4827	32	4922	0
1960	30	8255	84	8288	0
1961	41	7204	47	7254	5
1962	26	3773	27	3800	0
1963	41	8387	3	8436	5
1964	84	693	83	782	4
1965	67	1489	58	1561	0
1966	77	4766	29	4847	0
1967	37	1198	50	1244	0
1968	97	3522	68	3619	3
1969	94	6470	9	6571	5
1970	66	7679	37	7747	0
1971	51	258	73	309	5
1972	54	6840	59	6902	0
1973	34	4260	11	4295	5
1974	53	6926	77	6987	0
1975	83	7477	6	7563	1
1976	70	1292	68	1366	0
1977	66	5439	73	5509	0
1978	21	582	40	607	0
1979	5	3272	40	3286	3
1980	80	4623	57	4706	0
1981	43	475	17	524	0
1982	43	7849	82	7895	2
1983	88	4808	37	4898	5
1984	56	768	45	826	3
1985	49	8834	4	8892	0
1986	48	2646	47	2696	4
1987	17	3196	42	3215	0
1988	69	5543	31	5617	0
1989	78	4249	4	4336	0
1990	54	8111	0	8168	0
1991	20	1298	3	1324	0
1992	12	5231	40	5244	4
1993	23	5681	84	5709	0
1994	52	5814	67	5872	0
1995	14	1625	0	1646	4
1996	6	6303	59	6312	0
1997	2	2791	36	2793	1
1998	37	5226	52	5268	0
1999	75	163	77	247	5
2000	48	4766	12	4820	4
2001	75	8863	13	8943	0
2002	88	1801	61	1895	2
2003	51	3625	25	3681	0
2004	84	6986	13	7079	0
2005	75	3148	10	3230	0
2006	100	2808	32	2911	4
2007	18	8363	22	8386	0
2008	-8	5712	14	5704	0
2009	88	-1	58	91	0
2010	69	3991	66	-5	0
2011	5	9379	66	9388	2
2012	92	7875	55	7972	2
2013	55	9484	13	9539	0
2014	35	9029	88	9068	1
2015	11	2640	81	2658	0
2016	85	2051	75	2139	1
2017	20	4456	1	4481	2
2018	100	5609	54	5715	2
2019	1	4890	33	4892	0
2020	47	4904	4	4958	4
2021	67	2824	86	2898	1
2022	99	9932	61	10034	1
2023	18	6824	27	6846	3
2024	3	7982	24	7987	0
2025	6	1754	13	1764	2
2026	98	2158	81	2263	2
2027	13	1381	71	1396	0
2028	89	646	68	744	0
2029	44	3947	12	4000	3
2030	45	4855	38	4905	0
2031	47	2402	6	2457	0
2032	67	7168	73	7242	5
2033	88	1687	16	1779	0
2034	42	5461	71	5503	2
2035	97	9404	47	9509	3
2036	13	2857	17	2872	2
2037	31	7616	28	7648	4
2038	19	6915	25	6938	0
2039	60	1538	39	1602	0
2040	51	4069	48	4125	0
2041	74	5446	40	5529	0
2042	96	6056	29	6152	3
2043	57	4789	22	4849	0
2044	82	2715	73	2804	0
2045	53	2610	53	2667	2
2046	42	6387	5	6437	4
2047	83	7786	18	7877	0
2048	87	805	60	893	0
2049	48	4174	11	4223	3
2050	15	4105	45	4121	0
2051	75	5614	49	5693	0
2052	13	3425	26	3440	0
2053	47	7356	88	7406	0
2054	27	6469	58	6501	0
2055	12	2882	44	2898	0
2056	100	946	70	1047	0
2057	21	26	23	50	4
2058	36	8694	80	8732	1
2059	27	6856	13	6891	2
2060	90	7856	54	7952	0
2061	46	1596	33	1647	4
2062	54	8529	21	8588	3
2063	6	9712	77	9720	0
2064	10	1943	39	1955	4
2065	48	4801	37	4850	3
2066	50	719	49	772	0
2067	13	5599	66	5617	0
2068	95	1626	82	1725	2
2069	23	4571	67	4602	0
2070	80	705	39	792	4
2071	20	1784	43	1809	0
2072	36	8127	64	8166	0
2073	9	6574	6	6586	5
2074	82	7252	14	7341	0
2075	32	8308	12	8343	0
2076	86	706	37	793	0
2077	75	3272	32	3355	0
2078	65	6569	39	6640	2
2079	9	8073	39	8082	4
2080	48	8521	9	8572	0
2081	31	1054	38	1092	0
2082	71	5888	67	5967	4
2083	83	8022	1	8105	1
2084	2	3340	45	3345	0
2085	59	3446	42	3505	5
2086	33	8014	68	8050	0
2087	76	344	45	424	5
2088	11	9199	69	9212	0
2089	10	1711	0	1722	0
2090	97	1038	50	1137	0
2091	42	7402	24	7450	0
2092	71	3335	63	3410	5
2093	56	8998	24	9055	0
2094	70	8665	86	8743	1
2095	29	4119	5	4154	0
2096	80	5074	7	5155	4
2097	47	1545	20	1600	0
2098	36	2793	35	2837	4
2099	2	1780	69	1788	0
2100	26	5510	88	5539	0
2101	29	3119	2	3152	0
2102	54	4827	69	4883	0
2103	92	9878	66	9975	4
2104	71	6276	0	6355	0
2105	97	3176	51	3273	0
2106	11	9820	63	9831	3
2107	71	9810	49	9889	0
2108	8	4519	15	4527	4
2109	65	2482	73	2552	0
2110	59	4192	71	4253	2
2111	27	6935	16	6966	4
2112	79	2394	66	2482	0
2113	72	7907	71	7985	0
2114	25	1013	9	1040	0
2115	37	7576	1	7619	0
2116	98	3738	36	3841	3
2117	93	5154	52	5249	0
2118	38	709	17	754	5
2119	64	4199	81	4271	0
2120	79	6600	32	6679	2
2121	53	207	46	269	0
2122	80	6472	51	6553	0
2123	51	4326	73	4385	0
2124	51	220	71	277	4
2125	93	4766	41	4865	3
2126	99	6910	76	7012	0
2127	17	7477	12	7494	0
2128	45	793	55	838	0
2129	14	2370	43	2386	0
2130	73	687	58	769	0
2131	20	4244	9	4273	4
2132	74	6668	40	6747	1
2133	96	3032	77	3129	2
2134	74	1033	62	1112	4
2135	96	23	18	123	0
2136	77	9678	30	9762	3
2137	11	9348	68	9367	4
2138	37	5030	62	5068	3
2139	72	1000	36	1075	0
2140	10	15	76	28	3
2141	43	4378	72	4422	0
2142	6	1940	87	1954	0
2143	84	8291	30	8380	5
2144	27	5829	43	5861	5
2145	20	7966	43	7994	5
2146	36	2417	30	2453	1
2147	40	8605	81	8645	0
2148	4	8006	1	8013	0
2149	29	179	75	216	1
2150	7	4546	60	4556	4
2151	85	2929	53	3023	5
2152	73	1120	76	1198	0
2153	76	8865	76	8942	0
2154	7	7690	80	7706	2
2155	75	2506	55	2584	5
2156	95	7694	68	7794	5
2157	37	8869	77	8915	0
2158	36	4175	42	4213	4
2159	77	45	72	124	3
2160	25	9177	24	9209	2
2161	89	5551	35	5648	0
2162	92	7202	36	7299	0
2163	98	5423	0	5526	2
2164	49	4966	9	5018	2
2165	87	2381	0	2470	2
2166	42	2978	16	3027	0
2167	40	6810	85	6855	0
2168	47	4225	88	4272	0
2169	47	7850	71	7903	3
2170	1	7491	24	7492	0
2171	7	8839	77	8848	1
2172	47	9143	1	9198	0
2173	78	4220	52	4304	0
2174	71	8619	58	8696	5
2175	44	8020	64	8073	1
2176	91	198	49	291	4
2177	30	7191	47	7224	1
2178	96	7177	80	7276	0
2179	40	3138	59	3180	0
2180	18	997	66	1017	0
2181	67	7526	77	7601	0
2182	90	1389	20	1487	3
2183	88	7694	21	7782	5
2184	37	6157	52	6199	0
2185	62	8840	70	8908	0
2186	76	3873	88	3953	0
2187	70	4621	30	4691	0
2188	91	9118	30	9218	5
2189	49	9118	56	9170	0
2190	67	2407	49	2475	0
2191	3	5213	50	5225	2
2192	45	3241	19	3292	0
2193	59	1940	0	2001	0
2194	26	9105	55	9137	3
2195	27	1903	46	1932	4
2196	52	921	57	982	0
2197	65	5782	2	5851	3
2198	27	7789	7	7821	5
2199	2	9083	3	9087	0
2200	70	3356	4	3431	4
2201	48	3106	77	3157	2
2202	93	2412	51	2505	0
2203	43	7660	58	7703	0
2204	73	1911	57	1986	0
2205	73	1882	13	1963	0
2206	68	7668	43	7742	5
2207	13	9116	53	9129	4
2208	50	7664	32	7718	0
2209	33	6734	49	6774	0
2210	70	1920	19	1992	1
2211	65	6294	66	6368	0
2212	3	4168	53	4174	0
2213	5	9783	65	9794	0
2214	51	7407	29	7467	4
2215	9	2676	46	2694	3
2216	22	4493	0	4523	1
2217	7	704	69	716	0
2218	73	6027	21	6105	3
2219	63	2811	51	2881	0
2220	14	2078	14	2100	2
2221	82	7464	79	7550	5
2222	4	1195	55	1207	0
2223	48	3356	71	3412	0
2224	98	5687	64	5789	4
2225	89	5842	79	5937	0
2226	64	956	0	1027	0
2227	82	323	30	410	0
2228	88	385	40	473	4
2229	42	9280	47	9323	3
2230	39	7815	21	7860	0
2231	1	8297	71	8304	0
2232	61	4510	68	4574	2
2233	34	2824	25	2859	0
2234	49	5596	88	5646	1
2235	99	7306	47	7408	5
2236	56	8944	62	9006	2
2237	66	7113	54	7181	0
2238	23	4229	80	4254	0
2239	78	8846	86	8925	3
2240	72	5675	70	5755	0
2241	20	1134	5	1154	1
2242	37	8883	1	8924	0
2243	36	4905	37	4944	1
2244	48	8353	66	8407	0
2245	55	6806	46	6862	4
2246	96	9857	11	9956	0
2247	61	9284	9	9353	0
2248	2	1374	3	1376	5
2249	60	6617	56	6677	3
2250	83	1656	46	1740	0
2251	89	7632	0	7728	2
2252	22	5240	17	5262	1
2253	93	6978	25	7078	0
2254	40	1526	81	1568	5
2255	22	7346	49	7376	4
2256	94	5574	80	5675	0
2257	97	91	43	191	5
2258	1	2735	7	2741	1
2259	18	7489	3	7516	0
2260	70	9940	77	10010	0
2261	23	2817	47	2841	5
2262	21	9590	22	9615	3
2263	32	5247	73	5286	0
2264	94	742	34	844	0
2265	4	770	30	779	3
2266	22	1049	59	1076	0
2267	38	1782	28	1826	0
2268	42	3546	62	3592	0
2269	69	9360	12	9429	4
2270	44	5469	33	5519	0
2271	27	5640	41	5673	0
2272	4	324	70	333	0
2273	44	8292	89	8341	1
2274	57	9175	13	9232	0
2275	80	932	71	1017	0
2276	99	1532	76	1638	0
2277	38	7916	82	7955	0
2278	6	9784	87	9790	0
2279	49	4074	67	4126	1
2280	75	4297	13	4372	0
2281	86	9122	75	9211	0
2282	40	8189	7	8234	5
2283	15	7266	27	7285	2
2284	33	4420	56	4454	5
2285	85	7747	85	7836	0
2286	42	2573	50	2615	3
2287	74	7167	26	7248	4
2288	97	8966	43	9070	0
2289	89	5500	75	5596	0
2290	1	5095	73	5098	0
2291	42	1467	26	1511	5
2292	53	1213	82	1271	0
2293	4	7482	61	7492	5
2294	54	968	40	1030	1
2295	90	7493	32	7591	0
2296	48	3429	88	3480	0
2297	18	7670	1	7690	0
2298	20	5239	76	5260	0
2299	41	6290	0	6331	0
2300	98	4621	43	4721	4
2301	67	745	57	817	0
2302	38	271	28	311	0
2303	77	6898	12	6975	0
2304	12	9392	63	9406	2
2305	94	2165	13	2263	0
2306	41	1068	71	1117	0
2307	30	551	83	590	0
2308	67	1754	37	1827	1
2309	93	3895	76	3990	3
2310	25	3183	6	3216	0
2311	95	8597	43	8692	0
2312	18	6430	59	6453	3
2313	98	8604	73	8707	0
2314	62	2019	6	2082	0
2315	67	5077	24	5148	0
2316	50	7024	58	7076	0
2317	28	8100	8	8129	0
2318	13	3222	31	3242	0
2319	31	8405	35	8443	0
2320	50	93	68	149	3
2321	57	8925	4	8986	0
2322	24	536	10	567	1
2323	14	3149	44	3172	0
2324	13	2593	36	2615	2
2325	75	3402	32	3486	0
2326	84	8548	78	8641	0
2327	10	948	51	966	0
2328	53	6478	86	6540	0
2329	34	3883	0	3920	0
2330	59	8286	2	8349	5
2331	95	6557	63	6658	0
2332	30	7851	74	7888	5
2333	98	986	32	1084	4
2334	20	2075	64	2103	0
2335	16	5558	43	5583	0
2336	71	7047	80	7120	0
2337	81	7306	2	7389	0
2338	13	452	1	465	4
2339	51	6557	56	6616	0
2340	67	6439	65	6512	0
2341	10	6447	31	6463	4
2342	7	7390	80	7397	0
2343	68	1981	26	2049	4
2344	43	7215	12	7258	0
2345	37	532	36	577	0
2346	15	4217	74	4232	0
2347	77	8860	82	8937	2
2348	95	9584	48	9687	0
2349	5	3523	7	3531	0
2350	46	1318	72	1365	3
2351	70	895	54	972	1
2352	38	6496	68	6537	0
2353	69	3493	46	3571	3
2354	66	2799	38	2868	0
2355	47	5119	43	5174	0
2356	7	1641	53	1648	0
2357	25	2681	54	2708	0
2358	26	4969	58	5001	4
2359	96	2843	19	2948	0
2360	49	2967	62	3020	2
2361	86	6233	22	6323	5
2362	73	3012	70	3093	0
2363	39	5557	65	5603	0
2364	55	9660	77	9719	0
2365	30	6049	10	6086	0
2366	15	4357	78	4377	0
2367	14	7744	86	7762	0
2368	64	9404	52	9471	0
2369	76	2222	79	2306	0
2370	8	7142	36	7157	0
2371	50	8513	31	8569	0
2372	32	1026	78	1067	3
2373	55	307	31	363	0
2374	80	6595	89	6676	0
2375	58	6454	29	6521	0
2376	54	7796	13	7856	0
2377	23	9202	49	9232	3
2378	31	2365	35	2402	4
2379	46	1374	81	1425	1
2380	45	1390	84	1444	1
2381	40	416	40	464	4
2382	95	3287	5	3389	0
2383	23	7804	23	7827	2
2384	12	8460	32	8475	2
2385	95	1380	59	1484	0
2386	85	6719	30	6808	0
2387	38	2645	58	2686	1
2388	13	6662	74	6680	0
2389	38	8663	60	8702	1
2390	100	474	67	576	0
2391	97	3503	87	3602	0
2392	15	6563	34	6586	1
2393	33	8590	37	8629	0
2394	32	5666	62	5704	1
2395	67	4103	75	4179	0
2396	92	2560	44	2659	1
2397	93	1802	85	1896	2
2398	19	7378	54	7397	2
2399	35	7815	53	7851	4
2400	71	571	48	644	0
2401	63	8085	5	8156	0
2402	25	4741	31	4774	0
2403	41	7384	1	7434	1
2404	94	307	82	405	0
2405	26	9094	83	9125	0
2406	27	7863	49	7892	0
2407	24	6690	89	6718	0
2408	13	3316	79	3330	0
2409	83	6477	45	6564	1
2410	72	21	56	96	0
2411	50	4151	14	4207	5
2412	27	7495	54	7527	2
2413	13	8144	83	8162	0
2414	87	886	39	979	3
2415	20	1043	2	1064	1
2416	41	14	76	61	0
2417	87	5626	82	5720	0
2418	81	5233	2	5317	2
2419	31	6457	82	6490	0
2420	13	9426	10	9439	3
2421	62	194	25	261	2
2422	39	7812	65	7855	2
2423	100	4015	87	4120	0
2424	63	2051	38	2120	0
2425	19	7448	0	7471	0
2426	95	3417	54	3518	0
2427	15	2764	32	2782	0
2428	35	9961	36	10000	0
2429	88	1414	9	1505	3
2430	63	9027	11	9098	0
2431	19	1715	75	1735	0
2432	71	875	80	953	0
2433	70	883	59	953	0
2434	61	9637	31	9703	0
2435	67	1435	42	1508	0
2436	71	7592	52	7667	1
2437	72	2713	15	2785	4
2438	83	3717	56	3800	2
2439	26	4476	25	4510	3
2440	52	8083	55	8138	2
2441	86	594	79	680	0
2442	27	3135	47	3166	0
2443	45	2819	40	2873	1
2444	58	8354	64	8418	2
2445	41	9089	5	9133	3
2446	54	2997	39	3059	4
2447	37	243	54	281	1
2448	87	4721	0	4809	0
2449	64	8258	12	8327	0
2450	75	3961	87	4042	5
2451	78	7669	70	7754	3
2452	62	7096	79	7158	2
2453	84	8301	69	8393	0
2454	24	8938	82	8964	0
2455	56	448	88	512	0
2456	51	6933	31	6984	0
2457	13	2478	11	2491	0
2458	34	7392	6	7427	0
2459	78	8925	60	9003	0
2460	6	1005	7	1014	0
2461	98	9764	27	9868	0
2462	32	8872	16	8905	0
2463	20	1807	74	1832	4
2464	45	1121	85	1174	0
2465	37	182	66	224	3
2466	31	3521	72	3558	0
2467	55	8141	21	8204	0
2468	68	6836	32	6908	0
2469	94	1774	37	1872	0
2470	20	9310	86	9334	3
2471	94	5981	3	6078	0
2472	91	1056	8	1155	1
2473	52	1043	14	1097	2
2474	19	2131	89	2154	0
2475	7	4534	61	4542	0
2476	82	4117	63	4201	3
2477	75	6416	62	6492	0
2478	15	3226	61	3248	2
2479	55	5675	72	5734	0
2480	59	5603	72	5668	0
2481	51	6965	20	7018	0
2482	34	1263	79	1302	0
2483	81	3355	2	3444	0
2484	68	5529	64	5603	0
2485	53	975	20	1032	0
2486	2	917	36	923	0
2487	83	4578	62	4666	1
2488	19	7270	80	7292	0
2489	60	705	3	768	4
2490	1	3173	87	3178	4
2491	59	1042	86	1110	0
2492	20	7808	88	7836	0
2493	97	3231	86	3336	0
2494	11	1030	86	1042	5
2495	4	514	4	519	0
2496	46	2955	38	3007	1
2497	72	3840	69	3921	5
2498	63	6375	18	6447	3
2499	47	8912	79	8960	2
2500	54	6341	50	6402	0
2501	49	109	34	163	0
2502	1	2968	73	2974	0
2503	87	1968	59	2064	0
2504	53	1183	36	1244	4
2505	68	7817	10	7885	0
2506	41	8776	22	8818	2
2507	90	3397	27	3487	0
2508	40	7645	88	7687	3
2509	46	7360	54	7412	3
2510	5	1738	49	1743	0
2511	66	9823	44	9896	5
2512	78	311	2	398	0
2513	54	4514	83	4572	0
2514	99	7336	9	7443	0
2515	16	2362	6	2382	0
2516	75	1770	42	1848	2
2517	69	2889	53	2963	0
2518	30	7807	39	7843	0
2519	2	2692	4	2700	0
2520	42	731	0	775	3
2521	56	5604	36	5665	0
2522	21	7420	74	7443	0
2523	5	7140	32	7147	0
2524	68	7066	18	7143	2
2525	40	7563	34	7608	4
2526	63	700	35	768	4
2527	99	8306	70	8408	0
2528	76	3295	13	3379	4
2529	21	1801	24	1823	0
2530	22	7659	35	7688	0
2531	9	7001	29	7014	1
2532	66	9698	16	9768	4
2533	80	6623	20	6706	0
2534	57	1688	37	1754	0
2535	58	4224	73	4283	4
2536	51	1251	1	1305	3
2537	27	953	62	987	0
2538	84	4670	2	4760	3
2539	96	2438	43	2535	0
2540	76	2767	0	2846	1
2541	35	9106	0	9147	0
2542	71	7985	42	8059	2
2543	36	8941	9	8978	3
2544	87	4615	6	4709	0
2545	32	3071	18	3108	0
2546	92	1438	39	1535	1
2547	37	3201	5	3245	3
2548	37	8055	52	8095	3
2549	25	2301	54	2327	0
2550	80	2345	64	2430	0
2551	21	3955	6	3981	0
2552	59	2657	0	2722	2
2553	6	2330	68	2338	0
2554	50	9464	69	9520	2
2555	29	5588	51	5624	0
2556	70	6704	84	6783	0
2557	5	1283	31	1292	0
2558	14	3066	87	3085	0
2559	71	5108	0	5185	3
2560	84	9101	26	9186	1
2561	7	1130	53	1146	2
2562	32	3525	39	3560	0
2563	78	9256	3	9334	0
2564	23	4415	32	4446	0
2565	69	2653	48	2726	3
2566	1	427	35	431	3
2567	92	5548	53	5643	0
2568	67	9972	10	10044	0
2569	3	1289	87	1293	0
2570	83	3692	0	3783	0
2571	92	1656	50	1751	1
2572	3	3507	82	3510	0
2573	92	893	23	992	0
2574	11	906	26	924	0
2575	77	1249	22	1329	0
2576	21	769	31	799	0
2577	58	1432	38	1491	0
2578	3	3729	11	3739	0
2579	8	9890	26	9905	0
2580	30	4043	56	4081	0
2581	42	3757	15	3801	0
2582	36	7877	54	7920	3
2583	58	8523	66	8585	0
2584	90	620	75	713	0
2585	71	4663	54	4736	3
2586	93	7476	69	7569	0
2587	71	5293	57	5371	5
2588	9	3598	57	3615	0
2589	88	3096	20	3192	0
2590	23	1310	73	1340	0
2591	93	5825	4	5927	0
2592	74	160	4	241	3
2593	36	503	2	539	3
2594	41	1066	53	1114	0
2595	3	9641	85	9652	0
2596	94	3941	60	4037	2
2597	49	3027	17	3083	0
2598	34	7714	16	7750	4
2599	2	8798	2	8800	0
2600	72	7818	85	7898	3
2601	46	4047	53	4093	0
2602	24	453	32	485	5
2603	11	4033	8	4048	1
2604	66	8812	67	8880	2
2605	55	7366	16	7430	2
2606	3	2191	51	2198	4
2607	79	1578	32	1663	3
2608	97	787	14	893	0
2609	86	83	44	169	0
2610	12	3262	2	3282	0
2611	62	8729	4	8794	0
2612	93	3227	28	3325	4
2613	35	3932	28	3973	0
2614	36	2792	42	2828	0
2615	53	2896	77	2953	0
2616	48	8280	49	8331	3
2617	13	1510	33	1526	0
2618	89	8631	53	8727	5
2619	50	1992	65	2046	0
2620	8	8898	13	8910	0
2621	70	3243	22	3319	2
2622	99	3547	0	3649	1
2623	13	4648	23	4664	0
2624	39	2114	71	2161	0
2625	72	1109	62	1183	0
2626	53	7111	12	7165	0
2627	76	2323	4	2406	0
2628	89	2702	49	2799	0
2629	100	1911	65	2017	0
2630	79	9653	53	9740	1
2631	14	5322	3	5340	3
2632	47	3872	40	3919	2
2633	92	9048	89	9144	4
2634	66	3562	28	3631	5
2635	33	5052	88	5091	0
2636	19	2020	3	2045	3
2637	93	725	6	822	3
2638	27	356	32	390	3
2639	96	4203	68	4306	0
2640	58	136	63	200	0
2641	3	3038	65	3050	0
2642	71	6407	78	6487	4
2643	35	7701	88	7738	0
2644	37	9944	86	9981	1
2645	15	1644	5	1662	0
2646	8	3590	55	3598	3
2647	80	8480	57	8566	0
2648	40	61	33	109	0
2649	100	5492	51	5600	5
2650	37	5792	34	5836	0
2651	33	4682	86	4717	0
2652	64	5448	61	5516	0
2653	72	8012	25	8089	2
2654	22	5353	15	5375	5
2655	6	2284	53	2295	0
2656	71	9871	12	9946	5
2657	14	8964	37	8980	0
2658	17	1039	14	1063	1
2659	65	2935	7	3000	5
2660	25	803	85	837	0
2661	57	1910	57	1967	3
2662	81	3996	78	4077	0
2663	46	5876	31	5931	4
2664	65	7983	70	8055	0
2665	66	2714	74	2782	1
2666	70	6057	5	6130	1
2667	48	8470	22	8526	0
2668	28	7673	70	7702	4
2669	93	9951	51	10051	3
2670	61	4627	6	4696	3
2671	15	5733	81	5748	0
2672	94	7168	21	7270	0
2673	51	3935	29	3994	5
2674	22	8554	65	8585	5
2675	35	515	41	555	3
2676	54	6128	50	6184	0
2677	92	2522	83	2614	1
2678	65	8091	47	8159	0
2679	59	544	61	611	4
2680	55	1223	44	1281	2
2681	89	7523	13	7617	0
2682	92	4252	31	4347	0
2683	79	1880	14	1961	1
2684	37	9783	12	9822	3
2685	58	2969	2	3032	0
2686	12	6719	69	6739	5
2687	92	3781	51	3878	0
2688	1	1802	46	1811	0
2689	35	6825	48	6860	0
2690	41	9712	26	9761	5
2691	71	8149	36	8221	4
2692	54	9834	53	9893	5
2693	96	1959	51	2056	0
2694	60	3439	48	3504	3
2695	4	7231	45	7242	3
2696	61	2159	2	2222	2
2697	10	9965	89	9984	2
2698	27	2647	20	2675	0
2699	13	1127	50	1141	4
2700	27	5234	30	5261	5
2701	73	2030	54	2104	4
2702	14	6244	58	6266	0
2703	63	865	41	928	0
2704	35	5139	55	5183	0
2705	48	9391	76	9444	4
2706	76	9679	5	9757	0
2707	33	2590	3	2630	0
2708	5	6835	66	6848	0
2709	66	5927	86	6000	4
2710	40	1314	13	1355	1
2711	80	9412	9	9497	0
2712	81	8499	30	8585	2
2713	46	9946	80	9997	0
2714	9	8835	31	8844	0
2715	55	6382	26	6443	0
2716	97	5584	58	5682	0
2717	91	4728	2	4824	3
2718	17	2149	71	2166	0
2719	54	4371	75	4425	2
2720	86	4736	85	4831	5
2721	87	9819	58	9911	0
2722	29	1098	79	1129	1
2723	78	5865	40	5952	5
2724	40	4757	2	4797	1
2725	47	3248	34	3300	2
2726	61	7566	23	7634	3
2727	13	8204	60	8219	0
2728	5	2884	55	2897	2
2729	22	7082	9	7105	0
2730	50	2617	78	2672	0
2731	93	3031	67	3126	0
2732	98	3923	67	4023	0
2733	21	956	9	986	0
2734	53	963	29	1021	3
2735	80	2537	1	2626	0
2736	99	7467	18	7569	0
2737	31	8077	44	8115	0
2738	18	4636	60	4663	0
2739	74	8200	20	8274	3
2740	34	4252	83	4295	0
2741	27	4631	9	4658	0
2742	64	6608	67	6679	2
2743	12	5926	26	5940	0
2744	24	8401	37	8427	0
2745	59	838	22	897	0
2746	19	7455	6	7477	0
2747	23	7811	13	7837	0
2748	18	8202	40	8224	2
2749	78	6930	28	7009	1
2750	19	9002	69	9022	1
2751	55	3844	76	3903	0
2752	22	5818	68	5843	4
2753	17	3025	47	3047	0
2754	83	3592	85	3684	0
2755	74	9095	24	9171	3
2756	7	1058	76	1068	0
2757	48	8270	79	8326	5
2758	6	5803	7	5815	0
2759	53	7054	87	7113	1
2760	46	4861	15	4913	0
2761	1	7998	69	8006	2
2762	60	7836	83	7901	0
2763	84	6971	77	7060	0
2764	62	8298	8	8365	5
2765	62	1325	64	1390	0
2766	24	3431	44	3464	3
2767	81	2388	61	2469	3
2768	87	7611	54	7706	0
2769	66	6746	20	6819	0
2770	13	3465	62	3484	0
2771	96	8452	0	8555	3
2772	73	4108	36	4182	2
2773	87	5292	23	5381	0
2774	97	7595	48	7692	0
2775	72	1372	22	1445	3
2776	3	7253	39	7256	3
2777	2	704	66	714	0
2778	3	8723	1	8733	0
2779	13	2524	1	2539	4
2780	2	3596	37	3604	0
2781	7	6657	53	6668	0
2782	44	3842	88	3893	3
2783	48	4296	3	4347	4
2784	29	1309	53	1339	2
2785	38	9200	72	9241	5
2786	66	6419	16	6487	2
2787	68	1666	3	1738	0
2788	94	1689	7	1789	4
2789	12	715	83	729	0
2790	59	8029	46	8094	0
2791	30	4036	20	4074	0
2792	81	7198	1	7285	0
2793	33	8238	17	8277	1
2794	55	6111	57	6173	0
2795	89	2224	12	2319	0
2796	11	6356	22	6369	5
2797	1	3697	27	3705	4
2798	87	9143	23	9231	2
2799	89	5714	70	5807	0
2800	17	6807	39	6829	0
2801	87	4024	42	4114	0
2802	25	9240	57	9265	0
2803	37	9742	5	9785	4
2804	20	9811	69	9832	5
2805	72	2072	68	2145	0
2806	84	198	79	288	3
2807	95	4070	55	4166	0
2808	36	2918	62	2954	0
2809	40	9704	42	9753	1
2810	5	3984	73	3990	2
2811	13	2509	62	2530	0
2812	78	1409	7	1495	0
2813	76	5457	24	5535	0
2814	81	594	42	677	0
2815	12	1246	26	1260	0
2816	80	9674	39	9760	0
2817	77	1058	73	1136	0
2818	76	6799	50	6882	1
2819	81	4205	66	4289	0
2820	27	7285	39	7313	2
2821	87	8444	38	8533	0
2822	87	7469	43	7561	0
2823	60	5123	59	5185	4
2824	91	8430	69	8528	1
2825	73	4296	86	4377	0
2826	100	7310	72	7416	0
2827	39	7900	44	7945	2
2828	12	8812	50	8830	0
2829	82	3161	75	3247	0
2830	26	8431	19	8460	0
2831	86	3085	80	3172	0
2832	59	4604	6	4666	2
2833	51	278	0	329	0
2834	55	8627	4	8691	3
2835	36	5472	89	5509	0
2836	11	4731	48	4749	3
2837	43	5985	84	6029	4
2838	86	6242	63	6329	0
2839	87	4001	49	4096	3
2840	45	4791	48	4837	0
2841	6	2245	38	2253	0
2842	49	549	66	600	0
2843	90	1487	10	1577	5
2844	59	1693	55	1761	4
2845	60	3922	65	3986	0
2846	85	7344	26	7435	0
2847	44	3606	66	3651	2
2848	97	1394	88	1499	0
2849	18	5084	35	5108	1
2850	50	8682	0	8736	5
2851	96	8608	67	8707	4
2852	68	4837	41	4906	4
2853	7	270	1	285	0
2854	46	4276	53	4324	0
2855	60	8283	35	8346	0
2856	1	3309	51	3317	0
2857	65	329	82	396	0
2858	48	1711	14	1765	4
2859	62	6316	89	6387	1
2860	62	1727	30	1798	0
2861	41	6834	1	6882	2
2862	1	1255	89	1258	3
2863	82	4719	69	4805	5
2864	18	8141	64	8168	1
2865	12	6250	50	6267	1
2866	8	37	52	50	0
2867	24	6070	77	6094	4
2868	18	3467	9	3485	0
2869	24	9493	6	9520	0
2870	93	3681	73	3775	0
2871	83	1896	61	1979	1
2872	49	8721	2	8774	0
2873	73	4657	17	4737	0
2874	77	4278	54	4355	2
2875	13	4220	78	4236	2
2876	59	4513	64	4580	0
2877	15	6199	65	6216	0
2878	55	9042	89	9106	2
2879	75	4514	2	4594	0
2880	74	7362	67	7443	0
2881	57	581	53	644	5
2882	50	8890	7	8942	5
2883	10	6687	83	6704	2
2884	16	7674	28	7697	0
2885	80	4242	82	4325	0
2886	73	6229	2	6302	1
2887	55	2251	36	2309	4
2888	45	3350	22	3401	0
2889	52	4589	37	4641	2
2890	31	7880	20	7917	2
2891	97	9978	16	10081	0
2892	5	4885	76	4899	2
2893	51	363	83	417	0
2894	51	2641	74	2693	3
